iter	RMSE	RMSE
0	13.13886099	13.13886099
1	11.87291034	11.87291034
2	10.73579104	10.73579104
3	9.719921542	9.719921542
4	8.789869584	8.789869584
5	7.96123122	7.96123122
6	7.221113417	7.221113417
7	6.570576848	6.570576848
8	5.979549836	5.979549836
9	5.455999485	5.455999485
10	4.986295054	4.986295054
11	4.55681615	4.55681615
12	4.186734214	4.186734214
13	3.853586082	3.853586082
14	3.554792312	3.554792312
15	3.294637558	3.294637558
16	3.06704664	3.06704664
17	2.872445132	2.872445132
18	2.699460076	2.699460076
19	2.552974868	2.552974868
20	2.424732427	2.424732427
21	2.315035188	2.315035188
22	2.221940619	2.221940619
23	2.139163433	2.139163433
24	2.069096549	2.069096549
25	2.010492887	2.010492887
26	1.962928264	1.962928264
27	1.922120266	1.922120266
28	1.887478775	1.887478775
29	1.861113911	1.861113911
30	1.837255867	1.837255867
31	1.819397995	1.819397995
32	1.802279654	1.802279654
33	1.784888508	1.784888508
34	1.774206063	1.774206063
35	1.763073144	1.763073144
36	1.750713753	1.750713753
37	1.742338995	1.742338995
38	1.733925128	1.733925128
39	1.727780823	1.727780823
40	1.72115212	1.72115212
41	1.715297338	1.715297338
42	1.710679753	1.710679753
43	1.705217159	1.705217159
44	1.700932121	1.700932121
45	1.69801138	1.69801138
46	1.689036578	1.689036578
47	1.685592412	1.685592412
48	1.682636088	1.682636088
49	1.678318219	1.678318219
50	1.674779932	1.674779932
51	1.672330704	1.672330704
52	1.671009712	1.671009712
53	1.667135562	1.667135562
54	1.664116274	1.664116274
55	1.662548127	1.662548127
56	1.660483747	1.660483747
57	1.657228237	1.657228237
58	1.654810384	1.654810384
59	1.65334773	1.65334773
60	1.652656267	1.652656267
61	1.651479119	1.651479119
62	1.650085259	1.650085259
63	1.646533097	1.646533097
64	1.645042234	1.645042234
65	1.644473564	1.644473564
66	1.641765618	1.641765618
67	1.641072101	1.641072101
68	1.638529759	1.638529759
69	1.636915794	1.636915794
70	1.636123578	1.636123578
71	1.632519256	1.632519256
72	1.631082062	1.631082062
73	1.62350282	1.62350282
74	1.620841625	1.620841625
75	1.619837628	1.619837628
76	1.613941398	1.613941398
77	1.608334666	1.608334666
78	1.607326383	1.607326383
79	1.604730508	1.604730508
80	1.60399212	1.60399212
81	1.600839912	1.600839912
82	1.600125355	1.600125355
83	1.599965011	1.599965011
84	1.596560869	1.596560869
85	1.590992895	1.590992895
86	1.585623138	1.585623138
87	1.581786955	1.581786955
88	1.580159364	1.580159364
89	1.579224656	1.579224656
90	1.574238692	1.574238692
91	1.572037151	1.572037151
92	1.570825463	1.570825463
93	1.569586426	1.569586426
94	1.569271273	1.569271273
95	1.565025124	1.565025124
96	1.563232032	1.563232032
97	1.560700042	1.560700042
98	1.556791041	1.556791041
99	1.555587839	1.555587839
100	1.552496824	1.552496824
101	1.549197796	1.549197796
102	1.546265461	1.546265461
103	1.544107269	1.544107269
104	1.542593757	1.542593757
105	1.541308736	1.541308736
106	1.540238608	1.540238608
107	1.539160504	1.539160504
108	1.536592522	1.536592522
109	1.534482852	1.534482852
110	1.533419324	1.533419324
111	1.533025853	1.533025853
112	1.53032358	1.53032358
113	1.528925177	1.528925177
114	1.527944668	1.527944668
115	1.526716002	1.526716002
116	1.524923301	1.524923301
117	1.524063014	1.524063014
118	1.522739142	1.522739142
119	1.522343509	1.522343509
120	1.521827871	1.521827871
121	1.521115205	1.521115205
122	1.520280975	1.520280975
123	1.519348531	1.519348531
124	1.517027985	1.517027985
125	1.515730177	1.515730177
126	1.515168957	1.515168957
127	1.514658601	1.514658601
128	1.514014993	1.514014993
129	1.513518336	1.513518336
130	1.51311595	1.51311595
131	1.512549398	1.512549398
132	1.511116324	1.511116324
133	1.510719081	1.510719081
134	1.51014073	1.51014073
135	1.507686531	1.507686531
136	1.505670675	1.505670675
137	1.504625811	1.504625811
138	1.503955089	1.503955089
139	1.503840006	1.503840006
140	1.503492107	1.503492107
141	1.503490228	1.503490228
142	1.503295871	1.503295871
143	1.503291838	1.503291838
144	1.502580658	1.502580658
145	1.50179674	1.50179674
146	1.501265876	1.501265876
147	1.500347507	1.500347507
148	1.499311305	1.499311305
149	1.499111285	1.499111285
150	1.498443665	1.498443665
151	1.496014723	1.496014723
152	1.495855051	1.495855051
153	1.495170308	1.495170308
154	1.494728829	1.494728829
155	1.494067976	1.494067976
156	1.493493114	1.493493114
157	1.493508632	1.493508632
158	1.492963623	1.492963623
159	1.492060222	1.492060222
160	1.491615705	1.491615705
161	1.491233207	1.491233207
162	1.491430361	1.491430361
163	1.491187523	1.491187523
164	1.490636202	1.490636202
165	1.490332858	1.490332858
166	1.489331865	1.489331865
167	1.489223117	1.489223117
168	1.488203533	1.488203533
169	1.488146151	1.488146151
170	1.487829426	1.487829426
171	1.487116418	1.487116418
172	1.486774504	1.486774504
173	1.486823103	1.486823103
174	1.485540352	1.485540352
175	1.48481397	1.48481397
176	1.484414749	1.484414749
177	1.484859564	1.484859564
178	1.484547322	1.484547322
179	1.483997065	1.483997065
180	1.483562128	1.483562128
181	1.483206893	1.483206893
182	1.482864576	1.482864576
183	1.482503142	1.482503142
184	1.482189558	1.482189558
185	1.481203612	1.481203612
186	1.480758845	1.480758845
187	1.480219462	1.480219462
188	1.47932173	1.47932173
189	1.47921452	1.47921452
190	1.478901906	1.478901906
191	1.47836846	1.47836846
192	1.476634717	1.476634717
193	1.476123896	1.476123896
194	1.475784386	1.475784386
195	1.47565321	1.47565321
196	1.475262501	1.475262501
197	1.475555262	1.475555262
198	1.475222187	1.475222187
199	1.474177934	1.474177934
200	1.473694339	1.473694339
201	1.473785112	1.473785112
202	1.473803013	1.473803013
203	1.472705611	1.472705611
204	1.472139401	1.472139401
205	1.471671711	1.471671711
206	1.471608076	1.471608076
207	1.471196993	1.471196993
208	1.470701664	1.470701664
209	1.470575353	1.470575353
210	1.470517079	1.470517079
211	1.470433003	1.470433003
212	1.470212829	1.470212829
213	1.470334161	1.470334161
214	1.469927605	1.469927605
215	1.469543537	1.469543537
216	1.470073131	1.470073131
217	1.469401787	1.469401787
218	1.468939736	1.468939736
219	1.468535375	1.468535375
220	1.468267156	1.468267156
221	1.467875897	1.467875897
222	1.467748256	1.467748256
223	1.467370197	1.467370197
224	1.467273906	1.467273906
225	1.466965687	1.466965687
226	1.466911541	1.466911541
227	1.467017995	1.467017995
228	1.466898251	1.466898251
229	1.466787595	1.466787595
230	1.466843202	1.466843202
231	1.46634157	1.46634157
232	1.465934542	1.465934542
233	1.466154977	1.466154977
234	1.465780926	1.465780926
235	1.465776915	1.465776915
236	1.465831382	1.465831382
237	1.46536423	1.46536423
238	1.464795265	1.464795265
239	1.464898878	1.464898878
240	1.464653234	1.464653234
241	1.46479952	1.46479952
242	1.464113592	1.464113592
243	1.463963131	1.463963131
244	1.464272107	1.464272107
245	1.464116666	1.464116666
246	1.463836389	1.463836389
247	1.463853532	1.463853532
248	1.463590098	1.463590098
249	1.464023285	1.464023285
250	1.46392587	1.46392587
251	1.463714211	1.463714211
252	1.462932136	1.462932136
253	1.462798918	1.462798918
254	1.462931954	1.462931954
255	1.46291138	1.46291138
256	1.462933185	1.462933185
257	1.462838063	1.462838063
258	1.463194968	1.463194968
259	1.463082462	1.463082462
260	1.462835307	1.462835307
261	1.462524475	1.462524475
262	1.462302563	1.462302563
263	1.462311732	1.462311732
264	1.461657995	1.461657995
265	1.461683397	1.461683397
266	1.461769005	1.461769005
267	1.46130786	1.46130786
268	1.461162936	1.461162936
269	1.461311968	1.461311968
270	1.46113761	1.46113761
271	1.460990774	1.460990774
272	1.460898472	1.460898472
273	1.460805056	1.460805056
274	1.46062932	1.46062932
275	1.460531582	1.460531582
276	1.4598318	1.4598318
277	1.459860968	1.459860968
278	1.460216586	1.460216586
279	1.460139914	1.460139914
280	1.45994692	1.45994692
281	1.459997345	1.459997345
282	1.459609743	1.459609743
283	1.459565745	1.459565745
284	1.459467225	1.459467225
285	1.459135779	1.459135779
286	1.459171478	1.459171478
287	1.45885058	1.45885058
288	1.458883205	1.458883205
289	1.458756833	1.458756833
290	1.459005124	1.459005124
291	1.45898963	1.45898963
292	1.458786132	1.458786132
293	1.458695	1.458695
294	1.458671699	1.458671699
295	1.458592714	1.458592714
296	1.458781485	1.458781485
297	1.458652382	1.458652382
298	1.457734234	1.457734234
299	1.45774068	1.45774068
300	1.457984141	1.457984141
301	1.457921417	1.457921417
302	1.457923085	1.457923085
303	1.457587525	1.457587525
304	1.457558971	1.457558971
305	1.45734118	1.45734118
306	1.457334898	1.457334898
307	1.457086712	1.457086712
308	1.457181308	1.457181308
309	1.457193818	1.457193818
310	1.457059084	1.457059084
311	1.456409138	1.456409138
312	1.456413372	1.456413372
313	1.455712057	1.455712057
314	1.455702221	1.455702221
315	1.455612926	1.455612926
