iter	Passed	Remaining
0	18	8985
1	35	8727
2	52	8652
3	71	8919
4	90	8993
5	108	8904
6	124	8798
7	141	8711
8	158	8658
9	175	8599
10	192	8543
11	209	8503
12	227	8522
13	244	8476
14	261	8440
15	277	8394
16	294	8358
17	310	8327
18	328	8324
19	346	8317
20	364	8305
21	380	8273
22	399	8284
23	416	8260
24	434	8248
25	450	8218
26	468	8202
27	485	8189
28	503	8176
29	520	8158
30	538	8150
31	555	8123
32	573	8112
33	591	8113
34	609	8100
35	626	8079
36	645	8071
37	663	8061
38	679	8032
39	696	8009
40	714	7994
41	731	7977
42	748	7952
43	766	7942
44	783	7925
45	800	7902
46	818	7884
47	836	7880
48	854	7861
49	872	7851
50	889	7830
51	906	7805
52	922	7781
53	943	7789
54	961	7783
55	979	7763
56	997	7749
57	1013	7726
58	1030	7703
59	1047	7683
60	1066	7676
61	1084	7663
62	1102	7645
63	1118	7622
64	1136	7607
65	1154	7589
66	1171	7572
67	1189	7554
68	1209	7556
69	1227	7537
70	1243	7514
71	1260	7493
72	1278	7478
73	1296	7465
74	1313	7444
75	1332	7431
76	1350	7420
77	1367	7401
78	1385	7384
79	1403	7368
80	1420	7347
81	1437	7325
82	1454	7307
83	1472	7292
84	1489	7273
85	1507	7257
86	1524	7236
87	1541	7217
88	1559	7201
89	1576	7181
90	1594	7165
91	1611	7147
92	1629	7130
93	1646	7109
94	1663	7090
95	1681	7074
96	1698	7058
97	1715	7037
98	1733	7021
99	1750	7003
100	1767	6981
101	1784	6961
102	1802	6948
103	1822	6939
104	1841	6927
105	1858	6909
106	1877	6895
107	1894	6877
108	1912	6860
109	1929	6842
110	1947	6825
111	1964	6805
112	1981	6785
113	1998	6767
114	2016	6751
115	2034	6734
116	2051	6715
117	2068	6696
118	2086	6679
119	2104	6662
120	2121	6644
121	2140	6630
122	2157	6613
123	2175	6596
124	2191	6575
125	2209	6559
126	2227	6541
127	2244	6523
128	2261	6505
129	2279	6488
130	2297	6471
131	2315	6453
132	2332	6436
133	2349	6417
134	2367	6401
135	2387	6391
136	2405	6373
137	2425	6361
138	2443	6346
139	2460	6327
140	2478	6311
141	2496	6292
142	2513	6274
143	2530	6255
144	2548	6238
145	2565	6220
146	2583	6203
147	2600	6184
148	2620	6173
149	2639	6158
150	2660	6148
151	2681	6138
152	2705	6136
153	2726	6125
154	2744	6109
155	2761	6089
156	2779	6072
157	2796	6052
158	2813	6034
159	2830	6014
160	2848	5998
161	2865	5978
162	2884	5964
163	2902	5946
164	2919	5927
165	2936	5908
166	2954	5891
167	2971	5871
168	2989	5854
169	3005	5834
170	3022	5815
171	3040	5798
172	3058	5780
173	3075	5762
174	3092	5744
175	3110	5726
176	3127	5707
177	3144	5688
178	3162	5670
179	3180	5653
180	3197	5635
181	3215	5618
182	3232	5599
183	3250	5581
184	3267	5564
185	3285	5547
186	3303	5528
187	3320	5511
188	3337	5492
189	3355	5474
190	3373	5457
191	3390	5439
192	3408	5422
193	3426	5403
194	3443	5386
195	3461	5368
196	3478	5350
197	3496	5333
198	3513	5314
199	3530	5296
200	3547	5277
201	3565	5260
202	3587	5248
203	3608	5235
204	3625	5217
205	3643	5200
206	3660	5181
207	3677	5162
208	3695	5145
209	3713	5127
210	3730	5110
211	3748	5091
212	3765	5073
213	3782	5055
214	3800	5037
215	3817	5019
216	3835	5001
217	3854	4985
218	3871	4967
219	3893	4955
220	3911	4937
221	3928	4919
222	3946	4901
223	3963	4883
224	3980	4865
225	3997	4846
226	4016	4829
227	4033	4811
228	4052	4795
229	4069	4776
230	4086	4758
231	4105	4742
232	4123	4725
233	4141	4707
234	4158	4689
235	4176	4672
236	4193	4653
237	4210	4635
238	4227	4616
239	4245	4598
240	4262	4580
241	4280	4563
242	4297	4544
243	4315	4527
244	4332	4509
245	4350	4492
246	4368	4474
247	4385	4456
248	4402	4437
249	4419	4419
250	4436	4401
251	4454	4383
252	4473	4367
253	4493	4351
254	4512	4335
255	4528	4316
256	4546	4298
257	4564	4281
258	4582	4263
259	4599	4246
260	4617	4228
261	4634	4210
262	4653	4193
263	4670	4175
264	4688	4157
265	4705	4139
266	4722	4121
267	4740	4103
268	4757	4085
269	4775	4067
270	4793	4050
271	4810	4032
272	4827	4014
273	4844	3995
274	4862	3978
275	4880	3960
276	4897	3942
277	4915	3925
278	4932	3906
279	4948	3888
280	4965	3870
281	4983	3852
282	5000	3834
283	5017	3816
284	5034	3798
285	5052	3780
286	5070	3762
287	5087	3744
288	5105	3727
289	5123	3709
290	5143	3694
291	5162	3677
292	5180	3660
293	5201	3644
294	5218	3626
295	5236	3608
296	5259	3594
297	5280	3579
298	5298	3562
299	5316	3544
300	5334	3526
301	5351	3508
302	5368	3490
303	5388	3474
304	5407	3457
305	5425	3439
306	5443	3421
307	5460	3404
308	5477	3385
309	5494	3367
310	5512	3350
311	5530	3332
312	5548	3314
313	5565	3296
314	5583	3279
315	5602	3262
316	5620	3244
317	5638	3226
318	5655	3209
319	5672	3191
320	5689	3172
321	5707	3154
322	5724	3137
323	5741	3118
324	5759	3101
325	5777	3083
326	5794	3065
327	5812	3048
328	5829	3029
329	5846	3011
330	5864	2994
331	5882	2976
332	5899	2958
333	5917	2941
334	5934	2923
335	5952	2905
336	5969	2887
337	5986	2869
338	6003	2851
339	6020	2833
340	6038	2815
341	6056	2797
342	6074	2780
343	6091	2762
344	6108	2744
345	6125	2726
346	6143	2708
347	6160	2691
348	6179	2673
349	6197	2655
350	6215	2638
351	6232	2620
352	6250	2602
353	6271	2586
354	6290	2569
355	6307	2551
356	6323	2533
357	6341	2515
358	6360	2498
359	6378	2480
360	6397	2463
361	6414	2445
362	6431	2427
363	6448	2409
364	6466	2391
365	6483	2373
366	6500	2355
367	6517	2337
368	6534	2319
369	6552	2302
370	6570	2284
371	6588	2267
372	6605	2249
373	6623	2231
374	6640	2213
375	6657	2195
376	6674	2177
377	6693	2160
378	6710	2142
379	6727	2124
380	6745	2106
381	6763	2089
382	6779	2071
383	6797	2053
384	6815	2035
385	6832	2017
386	6849	2000
387	6867	1982
388	6885	1964
389	6902	1946
390	6920	1929
391	6937	1911
392	6954	1893
393	6971	1875
394	6990	1858
395	7007	1840
396	7025	1822
397	7043	1804
398	7060	1787
399	7077	1769
400	7095	1751
401	7113	1734
402	7132	1716
403	7153	1699
