ID,target
000137c73,3797253.5331595186
00021489f,1408206.7231519464
0004d7953,2172473.1995575274
00056a333,3913054.041786087
00056d8eb,1239830.1523197389
0005fc190,2122292.340467921
000787e86,2191358.4249303485
0008510a0,1993240.3327942544
000895faf,2251697.3722888385
000986fba,2601302.642891989
0009efcc5,1785268.6858466277
000dd8f00,7109445.8224757975
000e1cdc2,1593249.5926537148
00103739c,1255522.2861046598
00134b367,1800772.1671471512
001788d0d,2888956.638182295
0019c8ad7,1650739.1284310413
001a267b9,1013817.2511111096
001a85486,1859766.6769559425
001c4de06,1613924.2052862584
001f9014b,2459623.4161224957
00216fb94,1956345.6926517317
00235690e,2036263.3606493622
00240739d,6967741.295896843
0024c3747,2462978.6568538044
00297052d,2359931.422686642
002ab8f85,2176721.814936099
002bed5c0,1479383.2265013754
002bf3974,3283104.5860439064
002d23a26,3710419.8523871237
002f27de9,2605622.816026577
0030d8bb4,2030261.1246061272
003146acd,1716548.0118061483
003223263,2638364.422288832
00335575e,3738088.902325955
00337cf9d,3959623.621746269
003394397,1589168.0713982058
0036358a3,2667484.3972477266
003770d30,2420699.946226615
003bed5ea,1391564.602696889
003ea6427,2033699.7102902394
003ef8132,4824036.735050186
003fd1723,2388112.205453417
0041861b4,611694.7749275435
0042b718b,1348587.917947713
004381d8f,3443628.1413142574
0043ca764,1906188.02824885
004486837,1988650.9674616745
0045c123e,2380390.8390678773
0048915c6,4297313.709615674
004ab9a09,3501752.2660593847
004b2e1c9,2956741.1433492247
004c54732,991975.2557742296
004cdefce,2559066.200095499
004dd971b,2615502.6995747364
004f9329b,1746106.6524804218
004fd2bca,1628892.2858388387
0054bfedb,1646667.811375758
0054ec58a,695805.7592665271
00551f45d,16371025.230577733
005777b4c,3955063.444388389
00578d6ea,2111228.1715251184
005802488,2374600.610688857
0059833b6,2278269.109509497
005a70085,2979449.8545237887
005b148a0,1811904.0642004195
005c28df4,2469742.4687878657
005f8dc26,2354420.1110117193
00603c202,2905878.527328818
006049609,4906400.7083844645
00612f47e,1015035.9998168957
00647a57f,3145254.7672768263
0065853ee,1839081.6814093674
006589d5e,1463387.6686969514
